fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969447,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996722,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999671,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996877,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969494,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996877,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996556,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969447,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997336,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996556,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969447,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996556,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99968755,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969447,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997471,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997298,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997265,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973434,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99975556,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999759,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997229,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996792,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999752,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971515,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996792,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99969697,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972516,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999749,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997693,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973565,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997979,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99978787,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99984014,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997875,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99978787,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99984014,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997688,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996377,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997812,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973196,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99977714,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997383,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999782,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973196,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997702,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996991,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997383,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997179,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999678,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972326,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972445,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971026,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997056,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973637,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997421,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973005,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997392,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997751,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997702,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99975604,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997702,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973005,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973637,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973637,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973637,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972016,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974924,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99977905,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997694,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99967504,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99962306,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997309,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99971706,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9983437,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992649,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.997124,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994911,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9970907,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991991,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99911064,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992884,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99933547,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991387,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99876344,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996099,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99970007,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989147,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996025,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994011,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99953914,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9990575,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994771,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992939,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99939346,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99821126,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99924785,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993031,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99870944,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.999074,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9877565,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994879,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99940336,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9981287,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9985114,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9952992,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9988477,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993375,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994325,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9995314,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99910235,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98896945,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991691,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994646,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99906427,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993882,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99935526,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99820185,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99927634,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99903655,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99899226,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99776256,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99905676,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99909997,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99947447,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9985489,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99950373,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9982724,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9976921,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99636143,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9990778,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99951017,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99878937,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9969819,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993455,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99837935,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989567,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994444,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9978815,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.998755,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99948764,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99897444,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.999288,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99904364,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99923956,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99919313,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989973,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992347,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99947065,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99894947,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9988991,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9982974,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9990281,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9986143,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99837023,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99910825,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993948,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99925655,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99886703,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994382,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993067,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993316,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99928063,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99921715,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99871826,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99803907,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99915195,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99875,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991365,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99953234,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9987465,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9995555,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.998111,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993747,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9984444,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992531,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99854493,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9995116,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9987674,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99846077,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9990004,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992078,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99862814,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989894,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99897087,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993292,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989728,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99946755,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9993284,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99864084,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99765426,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99913496,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989901,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992939,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99875224,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9984993,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.998331,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9984231,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992914,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994504,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9988193,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99877185,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991856,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992236,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992105,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99905115,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9988858,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99922776,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99909115,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9989103,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9991129,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99847,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99874413,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9974681,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9983525,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99921954,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99958426,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99918467,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994429,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.999546,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992957,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9992761,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99935335,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99937767,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994419,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9995944,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996117,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99954885,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.999493,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99951816,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99956805,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99954563,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996012,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996886,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996792,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99965537,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996556,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99966586,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99975187,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9997002,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99967885,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99967885,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99967885,1
