fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999998,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999774,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999595,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999942,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99999297,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999879,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992335,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99997705,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999355,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998973,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999412,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998196,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99987954,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998649,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993646,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999411,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996127,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99979246,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998008,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998784,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99974626,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999271,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99985474,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99985397,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998808,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99979466,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998789,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99994296,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99983895,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998064,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998581,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997866,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99983436,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999233,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999113,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998426,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998635,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998289,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996731,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990696,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998268,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999307,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999906,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99982786,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990577,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99972147,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998755,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999149,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99962765,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999083,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99995744,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999322,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998976,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997046,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998831,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99986225,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99985564,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997675,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998916,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99994594,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99982345,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998701,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99958974,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998361,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99983853,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998162,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998058,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99988776,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999273,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998998,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999508,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998363,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998501,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99995404,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99978256,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999155,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99986637,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999222,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999205,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999137,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998212,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999248,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99981135,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999373,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99980813,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998291,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99983037,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99996585,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99991536,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998957,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999127,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999921,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99984115,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992955,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999326,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998697,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992555,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999393,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99980485,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998269,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999738,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997665,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999129,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99981004,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999291,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99978024,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998525,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998302,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99986213,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999275,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999135,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999017,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999561,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99984354,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99979645,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99989104,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999269,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99993354,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999495,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999028,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99973917,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99967366,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99979866,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999426,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99996245,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998274,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998584,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999489,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990654,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998237,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.999889,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992603,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99976516,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99980164,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997925,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999123,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99991316,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998039,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999287,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998839,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998766,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990994,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9998575,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9999171,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99951077,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99967575,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99985915,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990344,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99942505,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99989647,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99978036,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99975795,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99990034,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9996398,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99962467,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99992216,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99984163,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997839,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997241,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.99982226,1
1,DF_20230822 PMMA cospheric 150-750C.csv,PMMA,1,0.9997597,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9922946,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.993381,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96618205,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9889649,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98156863,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9966321,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9942562,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9872471,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98765814,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.992408,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9843572,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9889548,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9912967,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9885503,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9929024,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9877386,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98821294,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99274206,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9933536,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9901258,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99228746,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9796961,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9949009,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9744755,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99137247,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9892219,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9867648,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.992996,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.980231,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98469615,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9898059,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9896754,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98993456,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9883631,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9891571,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9880934,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9855317,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9472753,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99008787,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98667353,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9729559,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99369246,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.991773,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9860909,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98216414,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98834604,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9909097,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9855888,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9881433,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9950576,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98158205,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9907856,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9929345,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9868925,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9871593,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9866755,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9866765,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99440867,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9875109,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9950854,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9875023,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.987256,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98899204,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9937359,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97289807,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9914097,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98671716,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9919845,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9964374,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9795767,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98121375,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9713093,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99309236,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9792073,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98197633,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9790885,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97242624,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9821988,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9574261,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9868119,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99306035,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9893346,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99021125,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.987263,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98167497,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98804057,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9724852,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98110145,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97653335,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96167624,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98254126,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9559475,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96691674,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97831184,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98830307,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98697734,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97562486,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.90933704,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9667446,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9579548,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.94992375,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.8871795,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98488426,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97960573,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9616122,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9287437,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9778739,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9787571,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96212286,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9583532,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9846311,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9842383,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.90431184,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97116965,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96892685,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9479087,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9507599,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.94489896,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.8634003,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96505153,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9120852,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9434197,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.95538735,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9323592,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9161237,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9458608,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9656603,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.89474505,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96085835,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.94648695,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.94694334,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98097825,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.93834645,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.97787416,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.8893109,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96749276,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9434483,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98793334,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9760437,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96204996,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.95330644,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.98134977,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.96541774,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.982262,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9738981,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9782913,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99194723,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9909796,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9925318,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9821577,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9896146,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9952093,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9948201,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9945648,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99544394,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9938305,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99850744,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9968868,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99966776,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9996681,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9994466,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99961185,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99957323,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99990225,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99984217,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99998325,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.999991,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9999939,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99999756,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.9999999,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,0.99999994,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
1,DF_20230822 Teflon 8000l 150-750C.csv,PTFE,1,1.0,1
