name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
COSA01_PORTA_IMG_8485.JPG_4.png,/patches/COSA01_PORTA_IMG_8485.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_4.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8485.JPG,3,Other_background,0.6733484,0.15018323,0.012011015,0.16445738,0.6733484
COSA01_PORTA_IMG_8485.JPG_5.png,/patches/COSA01_PORTA_IMG_8485.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_5.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8485.JPG,2,Substrate_degraded,0.6243322,0.10653775,0.25702652,0.6243322,0.012103508
COSA01_PORTA_IMG_8485.JPG_6.png,/patches/COSA01_PORTA_IMG_8485.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_6.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8485.JPG,3,Other_background,0.7839699,0.13231726,0.013000381,0.07071253,0.7839699
COSA01_PORTA_IMG_8485.JPG_7.png,/patches/COSA01_PORTA_IMG_8485.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_7.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8485.JPG,2,Substrate_degraded,0.94144297,0.0093517685,0.01012439,0.94144297,0.039080847
COSA01_PORTA_IMG_8485.JPG_8.png,/patches/COSA01_PORTA_IMG_8485.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_8.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8485.JPG,0,Live_coral,0.35639295,0.35639295,0.022132613,0.33894935,0.2825251
COSA01_PORTA_IMG_8485.JPG_9.png,/patches/COSA01_PORTA_IMG_8485.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_9.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8485.JPG,2,Substrate_degraded,0.8716785,0.011852631,0.11420463,0.8716785,0.0022643227
COSA01_PORTA_IMG_8485.JPG_10.png,/patches/COSA01_PORTA_IMG_8485.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8485.JPG_10.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8485.JPG,2,Substrate_degraded,0.6903859,0.04078991,0.23702568,0.6903859,0.031798616
COSA01_PORTA_IMG_8488.JPG_1.png,/patches/COSA01_PORTA_IMG_8488.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_1.png,Porites,Live_coral,0,COSA01_PORTA_IMG_8488.JPG,0,Live_coral,0.9982805,0.9982805,3.0802308e-05,0.0015463587,0.00014235768
COSA01_PORTA_IMG_8488.JPG_2.png,/patches/COSA01_PORTA_IMG_8488.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_2.png,Porites,Live_coral,0,COSA01_PORTA_IMG_8488.JPG,0,Live_coral,0.8910989,0.8910989,0.0036040558,0.0024414083,0.10285567
COSA01_PORTA_IMG_8488.JPG_3.png,/patches/COSA01_PORTA_IMG_8488.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_3.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,2,Substrate_degraded,0.9917317,0.004510354,0.0011729881,0.9917317,0.002584929
COSA01_PORTA_IMG_8488.JPG_4.png,/patches/COSA01_PORTA_IMG_8488.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_4.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,2,Substrate_degraded,0.9787257,0.0011935781,0.0006596209,0.9787257,0.01942112
COSA01_PORTA_IMG_8488.JPG_5.png,/patches/COSA01_PORTA_IMG_8488.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_5.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,3,Other_background,0.63810563,0.008562003,0.0046167625,0.3487157,0.63810563
COSA01_PORTA_IMG_8488.JPG_6.png,/patches/COSA01_PORTA_IMG_8488.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_6.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,2,Substrate_degraded,0.89680344,0.053521976,0.01895621,0.89680344,0.030718356
COSA01_PORTA_IMG_8488.JPG_7.png,/patches/COSA01_PORTA_IMG_8488.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_7.png,Porites,Live_coral,0,COSA01_PORTA_IMG_8488.JPG,0,Live_coral,0.8704757,0.8704757,0.00045768567,0.1275167,0.0015499115
COSA01_PORTA_IMG_8488.JPG_8.png,/patches/COSA01_PORTA_IMG_8488.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_8.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,2,Substrate_degraded,0.9421115,0.0015597681,0.0009856764,0.9421115,0.05534313
COSA01_PORTA_IMG_8488.JPG_9.png,/patches/COSA01_PORTA_IMG_8488.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_9.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,2,Substrate_degraded,0.5700506,0.0077017653,0.003587737,0.5700506,0.41865993
COSA01_PORTA_IMG_8488.JPG_10.png,/patches/COSA01_PORTA_IMG_8488.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8488.JPG_10.png,Sediment,Substrate_degraded,2,COSA01_PORTA_IMG_8488.JPG,3,Other_background,0.8779983,0.0053999205,0.0029027623,0.113698974,0.8779983
COSA01_PORTA_IMG_8492.JPG_1.png,/patches/COSA01_PORTA_IMG_8492.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.80334413,0.03166463,0.80334413,0.11098998,0.05400126
COSA01_PORTA_IMG_8492.JPG_2.png,/patches/COSA01_PORTA_IMG_8492.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.7653922,0.020347442,0.7653922,0.20610596,0.008154417
COSA01_PORTA_IMG_8492.JPG_3.png,/patches/COSA01_PORTA_IMG_8492.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_3.png,Favites,Live_coral,0,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.7454462,0.22183275,0.7454462,0.023804251,0.008916813
COSA01_PORTA_IMG_8492.JPG_4.png,/patches/COSA01_PORTA_IMG_8492.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.55299187,0.1874838,0.55299187,0.16612913,0.09339518
COSA01_PORTA_IMG_8492.JPG_5.png,/patches/COSA01_PORTA_IMG_8492.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_5.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,0,Live_coral,0.4819024,0.4819024,0.22925986,0.20344776,0.08539005
COSA01_PORTA_IMG_8492.JPG_6.png,/patches/COSA01_PORTA_IMG_8492.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_6.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.7373588,0.024927402,0.7373588,0.22660351,0.011110323
COSA01_PORTA_IMG_8492.JPG_7.png,/patches/COSA01_PORTA_IMG_8492.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.54447454,0.14869367,0.54447454,0.20635396,0.100477874
COSA01_PORTA_IMG_8492.JPG_8.png,/patches/COSA01_PORTA_IMG_8492.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,3,Other_background,0.6036392,0.29448557,0.055453513,0.0464218,0.6036392
COSA01_PORTA_IMG_8492.JPG_9.png,/patches/COSA01_PORTA_IMG_8492.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_9.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8492.JPG,1,Algae,0.79440314,0.012487362,0.79440314,0.17016435,0.022945091
COSA01_PORTA_IMG_8492.JPG_10.png,/patches/COSA01_PORTA_IMG_8492.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8492.JPG_10.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8492.JPG,2,Substrate_degraded,0.37673262,0.2775159,0.33115628,0.37673262,0.014595272
COSA01_PORTA_IMG_8499.JPG_1.png,/patches/COSA01_PORTA_IMG_8499.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,1,Algae,0.6434561,0.014033161,0.6434561,0.3401919,0.0023188486
COSA01_PORTA_IMG_8499.JPG_2.png,/patches/COSA01_PORTA_IMG_8499.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,1,Algae,0.6932337,0.007964809,0.6932337,0.2875833,0.011218114
COSA01_PORTA_IMG_8499.JPG_3.png,/patches/COSA01_PORTA_IMG_8499.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_3.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,3,Other_background,0.3027017,0.22338754,0.24975449,0.22415626,0.3027017
COSA01_PORTA_IMG_8499.JPG_4.png,/patches/COSA01_PORTA_IMG_8499.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,1,Algae,0.6495978,0.012145515,0.6495978,0.32008123,0.018175399
COSA01_PORTA_IMG_8499.JPG_5.png,/patches/COSA01_PORTA_IMG_8499.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_5.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,2,Substrate_degraded,0.5606423,0.02378541,0.41256964,0.5606423,0.0030027013
COSA01_PORTA_IMG_8499.JPG_6.png,/patches/COSA01_PORTA_IMG_8499.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_6.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8499.JPG,3,Other_background,0.96520483,0.010577802,0.007972719,0.016244596,0.96520483
COSA01_PORTA_IMG_8499.JPG_7.png,/patches/COSA01_PORTA_IMG_8499.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8499.JPG,2,Substrate_degraded,0.6804601,0.010467866,0.3087681,0.6804601,0.00030397755
COSA01_PORTA_IMG_8499.JPG_8.png,/patches/COSA01_PORTA_IMG_8499.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_8.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8499.JPG,3,Other_background,0.5422951,0.10016736,0.15091012,0.20662744,0.5422951
COSA01_PORTA_IMG_8499.JPG_9.png,/patches/COSA01_PORTA_IMG_8499.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_9.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8499.JPG,3,Other_background,0.5362714,0.05371146,0.14219406,0.2678231,0.5362714
COSA01_PORTA_IMG_8499.JPG_10.png,/patches/COSA01_PORTA_IMG_8499.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8499.JPG_10.png,Favites,Live_coral,0,COSA01_PORTA_IMG_8499.JPG,2,Substrate_degraded,0.59404206,0.18994898,0.20946406,0.59404206,0.00654499
COSA01_PORTA_IMG_8500.JPG_1.png,/patches/COSA01_PORTA_IMG_8500.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_1.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,1,Algae,0.8950392,0.010474817,0.8950392,0.06936161,0.025124356
COSA01_PORTA_IMG_8500.JPG_2.png,/patches/COSA01_PORTA_IMG_8500.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,2,Substrate_degraded,0.50046104,0.15162599,0.33044595,0.50046104,0.017467083
COSA01_PORTA_IMG_8500.JPG_3.png,/patches/COSA01_PORTA_IMG_8500.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_3.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8500.JPG,3,Other_background,0.82163745,0.081908576,0.07743584,0.019018121,0.82163745
COSA01_PORTA_IMG_8500.JPG_4.png,/patches/COSA01_PORTA_IMG_8500.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,1,Algae,0.5838993,0.015191686,0.5838993,0.40065548,0.0002535218
COSA01_PORTA_IMG_8500.JPG_5.png,/patches/COSA01_PORTA_IMG_8500.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_5.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,2,Substrate_degraded,0.5718911,0.023428658,0.40385506,0.5718911,0.0008251832
COSA01_PORTA_IMG_8500.JPG_6.png,/patches/COSA01_PORTA_IMG_8500.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_6.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,1,Algae,0.6957663,0.009194955,0.6957663,0.28245625,0.012582423
COSA01_PORTA_IMG_8500.JPG_7.png,/patches/COSA01_PORTA_IMG_8500.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_7.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,2,Substrate_degraded,0.8492547,0.028924914,0.10360809,0.8492547,0.018212218
COSA01_PORTA_IMG_8500.JPG_8.png,/patches/COSA01_PORTA_IMG_8500.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8500.JPG,2,Substrate_degraded,0.96365666,0.010082325,0.024034165,0.96365666,0.0022269231
COSA01_PORTA_IMG_8500.JPG_9.png,/patches/COSA01_PORTA_IMG_8500.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_9.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8500.JPG,2,Substrate_degraded,0.8411682,0.022820432,0.1184654,0.8411682,0.01754597
COSA01_PORTA_IMG_8500.JPG_10.png,/patches/COSA01_PORTA_IMG_8500.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8500.JPG_10.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8500.JPG,3,Other_background,0.85111517,0.048772328,0.03682848,0.06328408,0.85111517
COSA01_PORTA_IMG_8502.JPG_1.png,/patches/COSA01_PORTA_IMG_8502.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_1.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8502.JPG,1,Algae,0.49701774,0.00708134,0.49701774,0.49408004,0.001820853
COSA01_PORTA_IMG_8502.JPG_2.png,/patches/COSA01_PORTA_IMG_8502.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_2.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,1,Algae,0.7178804,0.010021934,0.7178804,0.27023512,0.0018625375
COSA01_PORTA_IMG_8502.JPG_3.png,/patches/COSA01_PORTA_IMG_8502.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_3.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,1,Algae,0.6306217,0.042793736,0.6306217,0.3079456,0.018639011
COSA01_PORTA_IMG_8502.JPG_4.png,/patches/COSA01_PORTA_IMG_8502.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_4.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,1,Algae,0.8625244,0.004362688,0.8625244,0.12978663,0.0033262093
COSA01_PORTA_IMG_8502.JPG_5.png,/patches/COSA01_PORTA_IMG_8502.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_5.png,Rubble,Substrate_degraded,2,COSA01_PORTA_IMG_8502.JPG,2,Substrate_degraded,0.6239526,0.10557622,0.2655574,0.6239526,0.00491375
COSA01_PORTA_IMG_8502.JPG_6.png,/patches/COSA01_PORTA_IMG_8502.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_6.png,Shadow,Other_background,3,COSA01_PORTA_IMG_8502.JPG,2,Substrate_degraded,0.81689674,0.050198313,0.044405695,0.81689674,0.08849922
COSA01_PORTA_IMG_8502.JPG_7.png,/patches/COSA01_PORTA_IMG_8502.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_7.png,Hard substrate,Substrate_degraded,2,COSA01_PORTA_IMG_8502.JPG,1,Algae,0.58287585,0.028931255,0.58287585,0.38765737,0.00053549546
COSA01_PORTA_IMG_8502.JPG_8.png,/patches/COSA01_PORTA_IMG_8502.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_8.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,2,Substrate_degraded,0.69968504,0.0324154,0.2660952,0.69968504,0.0018043239
COSA01_PORTA_IMG_8502.JPG_9.png,/patches/COSA01_PORTA_IMG_8502.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_9.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,2,Substrate_degraded,0.55952334,0.014004724,0.41865087,0.55952334,0.007821078
COSA01_PORTA_IMG_8502.JPG_10.png,/patches/COSA01_PORTA_IMG_8502.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_PORTA_IMG_8502.JPG_10.png,Turf Algae,Algae,1,COSA01_PORTA_IMG_8502.JPG,2,Substrate_degraded,0.50009465,0.026976362,0.4697569,0.50009465,0.003172075
COSA01_STARBOARDA_IMG_1553_20220317.JPG_1.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_1.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,1,Algae,0.8459848,0.004054135,0.8459848,0.14519425,0.0047666947
COSA01_STARBOARDA_IMG_1553_20220317.JPG_2.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_2.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,1,Algae,0.42868862,0.35516825,0.42868862,0.20927279,0.006870415
COSA01_STARBOARDA_IMG_1553_20220317.JPG_3.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_3.png,Shadow,Other_background,3,COSA01_STARBOARDA_IMG_1553_20220317.JPG,2,Substrate_degraded,0.34855384,0.17610317,0.21599905,0.34855384,0.259344
COSA01_STARBOARDA_IMG_1553_20220317.JPG_4.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_4.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,2,Substrate_degraded,0.5718286,0.095056124,0.14832442,0.5718286,0.1847909
COSA01_STARBOARDA_IMG_1553_20220317.JPG_5.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_5.png,Hard substrate,Substrate_degraded,2,COSA01_STARBOARDA_IMG_1553_20220317.JPG,3,Other_background,0.4641136,0.27391225,0.09896715,0.16300698,0.4641136
COSA01_STARBOARDA_IMG_1553_20220317.JPG_6.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_6.png,Hard substrate,Substrate_degraded,2,COSA01_STARBOARDA_IMG_1553_20220317.JPG,2,Substrate_degraded,0.3660507,0.055161387,0.23037341,0.3660507,0.34841445
COSA01_STARBOARDA_IMG_1553_20220317.JPG_7.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_7.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,1,Algae,0.55415845,0.005012674,0.55415845,0.43927923,0.0015497038
COSA01_STARBOARDA_IMG_1553_20220317.JPG_8.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_8.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,1,Algae,0.85423636,0.024294093,0.85423636,0.10754846,0.013921021
COSA01_STARBOARDA_IMG_1553_20220317.JPG_9.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_9.png,Hard substrate,Substrate_degraded,2,COSA01_STARBOARDA_IMG_1553_20220317.JPG,2,Substrate_degraded,0.5125443,0.012081974,0.47457293,0.5125443,0.00080084085
COSA01_STARBOARDA_IMG_1553_20220317.JPG_10.png,/patches/COSA01_STARBOARDA_IMG_1553_20220317.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\COSA01_STARBOARDA_IMG_1553_20220317.JPG_10.png,Turf Algae,Algae,1,COSA01_STARBOARDA_IMG_1553_20220317.JPG,2,Substrate_degraded,0.45941523,0.06151128,0.38703698,0.45941523,0.0920365
